PlayerID,Player,StartDate,Innings,ActualRuns,ActualLogRuns,PredLogRuns,PredRuns,LogPredictiveDensity,PredDensity,Prior_OOF,Prior_NF,Prior_HF,Posterior_OOF,Posterior_NF,Posterior_HF
5,BKG Mendis,2021-05-25,1,15.0,2.772588722239781,2.766771677162684,14.907197458736999,-1.1781072965927817,0.3078608768503872,0.3145456836245777,0.437349651987991,0.2481046643874313,0.18742596295786892,0.6563305832974542,0.15624345374467685
5,BKG Mendis,2021-05-28,2,22.0,3.1354942159291497,2.77747391701551,15.078354348711162,-1.017857028585244,0.3613685133987881,0.3095091776249573,0.4434072945605336,0.24708352781450915,0.10194134160425405,0.6294455919500392,0.2686130664457067
5,BKG Mendis,2022-01-16,3,26.0,3.295836866004329,3.2330100389232617,24.35586435847483,-1.1379714305239466,0.3204684554096972,0.3049944646323962,0.42883407221044273,0.266171463157161,0.15922669244668955,0.6463488446352734,0.19442446291803694
5,BKG Mendis,2022-01-18,4,7.0,2.0794415416798357,3.3455411013091174,27.375925763878428,-1.9495494828240059,0.14233818294001052,0.30823227003421066,0.4381325558828581,0.25363517408293124,0.7955506395399172,0.19846524241504657,0.005984118045036178
5,BKG Mendis,2022-01-21,5,36.0,3.6109179126442243,3.1009680084409714,21.219449489198905,-1.2366758319167144,0.29034778035455644,0.46548809983841116,0.27449836545116074,0.26001353471042804,0.21440998200229922,0.48265883758309297,0.30293118041460787
5,BKG Mendis,2022-06-14,6,86.0,4.465908118654584,2.8191060229025124,15.761859253861733,-2.705648221785688,0.06682699109199555,0.3456927841536545,0.3715151025373932,0.28279211330895226,0.03628940870600445,0.3156358343627298,0.6480747569312657
5,BKG Mendis,2022-06-16,7,36.0,3.6109179126442243,2.9569260346136055,18.238741540753857,-1.0195926057996076,0.36074187438843697,0.3574668685104736,0.2945364591267596,0.34799667236276677,0.0791330824723864,0.38773965269498134,0.5331272648326322
5,BKG Mendis,2022-06-19,8,87.0,4.477336814478207,2.998244158586136,19.050300849169922,-2.3190625778226726,0.09836575263591286,0.3485422106910236,0.3264601796639842,0.32499760964499225,0.033581431251237366,0.26378716453203455,0.7026314042167281
5,BKG Mendis,2022-06-21,9,14.0,2.70805020110221,2.9946648766833097,18.978663451894505,-1.5230569162930323,0.2180443238835713,0.36705483738365485,0.2726600123399907,0.3602851502763545,0.413986597799069,0.4428904979606818,0.14312290424024912
5,BKG Mendis,2022-06-24,10,26.0,3.295836866004329,2.9232130197785575,17.600956791112882,-1.124843943730039,0.3247031353648665,0.3757983250255442,0.3624815474101907,0.26172012756426505,0.15335102235825698,0.5704540054706798,0.2761949721710633
